mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0158338299580348,0.0307430567068413,0.0855142393135034,0.6761160967482027,8.881969578649465e-05,8.82071461603809e-05,2.9020983229653623e-05,6.219112336071929e-05,0.0002405124098005,6.585486357728647e-05,0.0003536607275298,0.0010212242445926,0.0018018205039836,0.0132680560524262,8.120327685047645e-06,3.091641980857166e-05,5.671284934604155e-05,1.5799157337688768e-05,1.8965923329295738e-05,3.599017991921202e-06,0.0122741076025058,0.0329158742485278,0.1846894910433552,0.7062812764492764,0.000134760917745,0.000346263901856,0.0002637430654323,0.0002163571509594,0.0003583993189771,9.316533086986772e-05,0
0.0180918668483416,0.0325653603270149,0.1953049722423386,0.7302139029149939,0.0001219638863117,0.0002173930345792,7.274528951228774e-06,1.6231819493652697e-05,0.0002285823819473,8.519888781672853e-05,0.000486082687612,0.0020213483362283,0.0038944741488799,0.017873892548964,7.993844139174887e-06,4.436503573332291e-05,7.306498515137491e-05,4.070306750377906e-05,2.3846388351910548e-05,3.951147466718146e-06,0.0304582754330313,0.0275955463012054,0.1251463110826652,0.6399725429726633,0.0001518554285664,0.000849954451373,0.0001961768694398,5.744349369597952e-05,0.000478380929034,0.0001305230104673,1
0.0131387923496408,0.0213232560225898,0.0725907364699424,0.4909586941946351,0.0001294236522149,0.0001008544176871,3.8226901661787215e-05,1.7143723240270544e-05,0.000208649260569,6.195093369510878e-05,0.0002087583867513,0.0005408293595084,0.0014830248175383,0.1111995797698006,2.00246544531486e-05,3.331622345801781e-05,0.0,3.848880449932159e-06,1.6390752582359235e-05,2.9474981840847066e-06,0.0168927330209667,0.0296277584960754,0.1054049794893527,0.8534758718151237,0.0001416457846331,0.0002486985694753,0.0005336270314762,0.0001186201601666,0.0002168337242419,8.303411211662545e-05,1
0.0160257575453433,0.024045646710642,0.0946262796793721,0.4005738347073141,0.0001344172682302,9.658918961493482e-05,3.520619177284095e-05,3.7127039352641506e-05,0.0002536360052451,8.269459142820227e-05,0.0004689952667469,0.0013724946685158,0.0033748030106423,0.0976547692942402,1.3373024975283032e-05,2.7046094755002067e-05,2.2643568185240197e-05,1.528265592688038e-05,2.3681106294037576e-05,5.615324494234488e-06,0.0155770924172147,0.0323599723662751,0.1263833582797245,0.8960683855843349,0.000214658222239,0.0001383290673161,0.000174698984265,8.105415955348208e-05,0.0004112296315003,0.0001085909817923,0
0.0150588601301677,0.0277847715150485,0.1626583708519462,0.5793489384129082,0.0001472187864473,0.000184529765339,0.0002467417318799,6.448011115445678e-05,0.0002191999758592,0.000123338463874,0.0004179866501972,0.001315685886144,0.0031235591534118,0.0155481313253598,9.273471262515342e-06,8.544424779613193e-06,6.98588540949793e-05,8.390514966556071e-06,3.5010432212256564e-05,6.488513697829131e-06,0.0200892808621925,0.0276065601525613,0.1057441420867184,0.7901243771363963,0.0001984626536789,0.0002384792050737,0.0005932818267528,8.251186083156995e-05,0.0004236570117309,0.0001056631369219,1
0.0080898195982488,0.0084539058809362,0.0340376273546518,0.2925122476029821,4.528878150501545e-05,8.791351703914766e-05,1.1237833920509226e-05,3.529860911420322e-05,8.489426493881328e-05,2.8425370509324403e-05,7.810094771306097e-05,0.0006975360367096,0.0009364121587654,0.0455107853359223,2.819892660179933e-06,3.6346467196083976e-06,5.963022898160368e-06,1.4798775368256522e-06,7.94329706985026e-06,7.890016150432595e-07,0.0054168934741292,0.0081431005176665,0.0625606795495752,0.9523964345907662,6.109545426558948e-05,4.293110082078377e-05,0.0001013225484259,4.932925122752174e-06,0.0001188164503013,2.780819985940312e-05,1
0.0144894615031283,0.0260995222699923,0.1443662846209598,0.7371530050041877,0.0001170912271879,0.000164178675008,8.774247289451385e-06,3.797374824201827e-05,0.0002277104068495,8.034584714998161e-05,0.0005845975990232,0.0015717829707131,0.0017751901786877,0.0339452288632998,7.946089371268935e-06,5.633323000076797e-05,2.8437384335674898e-05,1.1440995035560424e-05,3.39584371235579e-05,4.486846009674297e-06,0.0163254096790033,0.0359264679020138,0.1311712326231246,0.6441668527872106,0.0001662919966493,0.0001320165612796,0.0001512345799551,0.0002345787021837,0.0003940024034989,0.0001036716347657,1
0.0114536744157342,0.0128016642248399,0.0718419222790024,0.5562365495309595,7.696258796893842e-05,4.9901056706892656e-05,0.0001304752400134,4.898544098750013e-05,0.0001573502569622,4.873110328766887e-05,0.0002187304218548,0.0007828514400806,0.0010326110613149,0.0213389330158424,6.2668809238421765e-06,2.6222216852602617e-05,1.509070352332126e-05,9.173113040580677e-06,4.250830756513078e-05,1.7973197454742172e-06,0.0196179145803176,0.0307918175262375,0.0716045404258265,0.8235454720536107,9.054422113992756e-05,0.0001058044831298,0.000106482716996,4.823938373466177e-05,0.000212371979359,5.940480875725396e-05,1
0.0145560585376255,0.0284878097550864,0.1423935895045462,0.8456939693783898,0.000127073815216,0.0002295693179731,0.0002927577045043,3.1927561252110143e-05,0.0002819990103947,9.211563590487782e-05,0.0005289943822074,0.0019214118494388,0.0018744372695235,0.0343672087896468,6.750701726537764e-06,0.0001093598526608,4.268625536174384e-06,1.947172102940747e-05,3.344287028163602e-05,5.221754915746159e-06,0.0252602015221963,0.0299425064234312,0.1259070272633048,0.4948999290431501,0.0001816855526401,0.0001747151311043,0.0001574406081677,0.0002368428013148,0.0004351967532798,9.882845490567744e-05,0
0.0076528224095886,0.012428802571455,0.0945348650596239,0.8890778975845585,5.6362192985324905e-05,7.519179371185863e-05,8.236631472084794e-06,2.799469962331126e-05,0.0001729622270696,4.502363625347119e-05,0.0002077797554956,0.0009833314088791,0.0023296091746835,0.0706197950296595,3.146941862178255e-06,6.3290529449888115e-06,2.700996144560684e-05,4.099324356900955e-06,9.453486505962395e-06,1.1169744472818663e-06,0.0113104213553478,0.0167053798003427,0.0503130870365692,0.4387008581673174,7.301130203265599e-05,0.0002371108855029,0.0001335023615202,5.9618862815875933e-05,0.0002110153237938,5.338687691983227e-05,1
0.0065414494566805,0.0097237762193899,0.0440449992623744,0.3146397267001423,4.842497588201755e-05,3.866127800072983e-05,6.290513296180115e-06,1.1976498569336576e-05,0.0001113814366948,3.3226228888073754e-05,0.0003246201421745,0.0007773317880955,0.0006216373066941,0.0072258208034997,3.6220353530407897e-06,6.575668024021463e-06,1.8181465447164285e-05,2.8766408944635087e-06,1.4662656105602065e-05,1.5706322409501394e-06,0.0067695732389535,0.0091135451018094,0.0497537969137582,0.946713696433272,7.482460058556946e-05,9.307450316741568e-05,5.988249284668287e-05,2.625134424507441e-05,0.0002028590733863,6.718245387942136e-05,1
0.0124743384013507,0.0201756318275368,0.0860124178346658,0.6936044497652467,9.95604473347244e-05,0.0001048312945465,0.000141532008466,2.3201488560258815e-05,0.0002112243216003,5.1908084208437686e-05,0.0001976567704439,0.0008689089236997,0.0031000390268145,0.052923210338125,7.215204183316499e-06,7.990213940020137e-06,1.1049257488520394e-05,9.24545644269127e-06,1.7549969049787694e-05,8.711539141788387e-06,0.0156954116974742,0.0264128010282121,0.0718982603007431,0.7085385168654553,0.0001161538552238,0.0006419696687455,0.000171204926103,3.5256111350296526e-05,0.0002692036409305,7.514861608137678e-05,0
0.0191069132372291,0.0258937958044338,0.1653592176226338,0.8239542899938961,0.0001434773721042,0.0001778631293474,1.6917057039436458e-05,4.887892765149426e-06,0.0003110933117627,9.468202675036372e-05,0.0016783325363235,0.0017217953310888,0.0069022261379281,0.1164301405925641,1.2356806880979673e-05,1.8772584046726423e-05,2.4857375313875503e-06,3.0357090497644864e-05,2.5091405747227393e-05,4.0972042296105485e-06,0.0215307998683736,0.041791148812837,0.2542573493773009,0.4607056245127162,0.0002061139459449,0.0017686014177592,0.0006440851855034,0.0002968843211663,0.0005503058475674,0.0001018199549675,1
0.0154528430694495,0.0249286430648666,0.0938104199546297,0.7970605611529734,0.0001331471383971,0.0001598737537688,3.074775613897539e-05,6.014703304783373e-05,0.0002843954844778,8.019199457660078e-05,0.0004241027921025,0.0006122824612423,0.0021138323066699,0.1067485314868339,7.366827073360205e-06,2.0336524605549116e-05,2.062808768233118e-05,6.269820996967681e-06,2.206160614317634e-05,6.076660458599562e-06,0.0188058184524432,0.0288525961398919,0.0865577884196758,0.5787527074124013,0.0001418940307006,0.0001360627691649,0.0003909374921186,0.0001216060999411,0.0003708925305898,9.333662995485892e-05,1
0.0216481719553468,0.0182182296070416,0.0767088975653677,0.5258176416202459,0.0001246960349056,0.000119353445578,2.6392391278236275e-06,5.749694634339651e-05,0.0002238544928255,7.912374794143305e-05,0.0003346597954794,0.0021135283379899,0.0014521157792357,0.0274609091437519,1.2715362599636102e-05,3.30492575803987e-05,1.174301134201687e-05,5.514620703926212e-06,2.5152910554238135e-05,1.7993840855283356e-06,0.013666343499945,0.0380712915483222,0.1267262188501547,0.8356878226197811,0.0001084545633498,0.0003751566225825,3.7066884754737505e-05,9.947901327950595e-05,0.0003002535202098,8.554554031318205e-05,0
0.0078171092437232,0.0129410246458134,0.0500751465130769,0.365235885175713,6.270805152446626e-05,4.540199872431102e-05,2.7108821910167356e-05,7.172340379095004e-06,0.0001057306819607,3.65178825984153e-05,0.0001948000799859,0.000612245125439,0.0007041104238506,0.0386747200393842,3.255797470414964e-06,4.569300060126714e-06,1.1834076329548955e-06,3.1354025762233136e-06,1.398520785136186e-05,1.2747023394509338e-06,0.0090438818622637,0.0130722607864014,0.0671586684661481,0.926070679019188,6.71016092745881e-05,0.0001620481040304,0.0002142572643078,7.463342256051127e-05,0.0001948000799859,5.6785307440535784e-05,1
0.0161902635131829,0.0130332915122106,0.097296841997178,0.8858497937154418,8.599729740353413e-05,3.483019928941532e-05,2.7541561746187008e-05,0.0,0.0001653528777558,5.050292640899622e-05,0.0004449087863665,0.0006568399395465,0.0010212718167079,0.0193644867272752,6.166446129767958e-06,3.370887043661097e-05,3.439891896141365e-05,1.3852724135413823e-05,1.694069128390582e-05,2.2478330695447336e-06,0.0138699753485338,0.0320268771574044,0.0763711204825367,0.4449087863665286,9.056886888035188e-05,0.0004527580883361,4.812225899842696e-06,0.0001391310338133,0.0002572155876201,7.953671809006902e-05,1
0.0057292671643211,0.007715617366568,0.04453203114086,0.2849825315871345,6.0407513862673386e-05,7.639022885761571e-05,1.6651640127318503e-05,5.703735670719034e-06,8.379436200223754e-05,3.279265038259412e-05,9.390483346868667e-05,0.0006684145025041,0.0010978542248922,0.0100491958818039,4.683497186377348e-06,4.0886133854473866e-06,1.099386114508333e-05,3.0683749011057e-06,2.560298178423029e-05,1.331722706287846e-06,0.0063879796992565,0.0096968612700944,0.0522374359099872,0.955899120464282,5.1369365127514306e-05,0.0002084391137679,0.0001980733273654,7.940294510266873e-05,0.0001644228187978,3.778150423245312e-05,1
0.0408851996482096,0.0392225064404097,0.183088102074282,0.6625192935695292,0.0001694241745589,8.027823872531682e-05,0.0002015908931559,3.809272772228921e-05,0.0003491655736379,0.0001133615702446,0.0011169887703681,0.0031122206197281,0.0110164083306542,0.0419510286275686,1.6189942196462594e-05,2.5643845243376564e-05,7.042997895604004e-05,2.306453911332788e-05,3.741059717549947e-05,1.0607130002580365e-05,0.0239811520355765,0.0363234516165533,0.1893551764729127,0.6961994893172724,0.0002219055935025,0.0003576922054728,0.0003713348164086,0.0003327518073558,0.0006539926617346,0.0002651782500645,0
0.0128741532782286,0.0184130331770014,0.1593051718633525,0.3216043328611768,0.0001367255038075,0.000106960261829,0.000239643880305,2.4188937215586574e-05,0.0002658412852316,8.046345798892904e-05,0.0003401920154043,0.0011261141632031,0.0044797562424533,0.125248545458736,8.843495405946014e-06,9.98869624988147e-06,6.12146028452209e-05,1.4757871442000473e-05,2.9415943246185225e-05,5.545117376136272e-06,0.0193112299173429,0.0259354308773617,0.1289910318768257,0.9150379292229373,0.0001227036546944,5.762181588385476e-05,0.0002367746407178,0.0001947340432879,0.0003469284909569,0.0001000990367291,1
0.020951322481626,0.0228071777877979,0.1211558369689575,0.7669701394248747,0.0001092153339613,7.188813101077162e-05,0.0001813835940749,8.850912444466329e-06,0.0002206016684694,6.833982904173856e-05,0.0006280727926107,0.0013189411924366,0.0017169579593577,0.0227955057418472,7.0499157542630395e-06,2.4908146058935972e-05,7.676704621819207e-05,1.3819702405707678e-05,2.0426080413841588e-05,3.1736292940134443e-06,0.0144733369789506,0.0327167447999988,0.1704118708811926,0.6043785393306956,0.0001692446662861,0.0001467176176011,0.0006195521990666,0.0001086667478016,0.0004128402652786,0.0001084099627907,0
0.0233611828750943,0.0198223867864411,0.1044585932400621,0.3984992117222453,0.0001136645917605,6.403169444468766e-05,2.560498474289974e-05,6.89937020037774e-05,0.0002025832543504,8.217443526151447e-05,0.0003115679165009,0.0011195930234101,0.0030618279201825,0.0440682686836987,4.218347511474218e-06,3.9516556323293435e-05,2.0707085808604444e-05,1.0504839258817104e-05,2.3809943248655387e-05,2.4438207771640907e-06,0.0267717617141585,0.0334647021426982,0.1509117027661141,0.8959821401271073,0.0001289865530864,0.0003641369888324,9.936836843138356e-05,0.0002232262315342,0.0003624701645877,8.245651321061002e-05,1
0.0090364838215783,0.0085795386937217,0.1054125139779581,0.7736553716468973,7.745219917169703e-05,9.650996234902742e-05,0.0001224297808084,1.0163089912673092e-05,0.0001252659919469,4.7687738946829635e-05,0.0002032617982534,0.0012053897338286,0.0011589073846156,0.023776903377091,5.028759915704833e-06,6.350749440779674e-06,1.129757436804125e-05,7.212642492288539e-06,1.7852373443501726e-05,2.370599809863049e-06,0.0105097379407022,0.0262585881232088,0.0877649780055645,0.6173486244628399,9.186172742772731e-05,0.0001065154849762,0.0001277870685143,4.741987456153437e-05,0.00021728528666,6.903810612771652e-05,1
0.0181203542691962,0.0523410766921763,0.1143914789114727,0.4225974635558799,0.0001926984913045,0.0002607753714372,2.9704584036036103e-06,0.0001615058880306,0.0003346183261166,0.0001224081825555,0.00027974761672,0.0027156351091178,0.0024924322234369,0.0254079284866783,1.0324993486790009e-05,6.456143468320684e-05,3.158320832385053e-05,4.2929355012630765e-05,3.578686267084124e-05,3.4559246799596173e-06,0.0345034460781759,0.0596323709577531,0.1666767548822288,0.8786753599638982,0.0003327583020693,0.0001542703944864,0.000147574307916,0.0002925817826467,0.0004869542955938,0.0001670673599321,1
0.0156714786772082,0.0223070255466952,0.1491273631167444,0.5969233119390871,0.0001157840849804,9.273211238397372e-05,0.0001680269456764,1.941000924192964e-05,0.0002695604695005,8.841417855829925e-05,0.0006105806745186,0.0006952839131437,0.0026969842265794,0.0320603137727395,1.0772762059007004e-05,1.7602822880385375e-05,1.8734038770817662e-05,1.8527109034762973e-05,3.414340644902335e-05,2.563169663930723e-06,0.0360609553364634,0.0266939359510546,0.12361982431907,0.776124463362446,0.0001304623009246,0.0002251395528274,0.0001094520350571,0.0002401764469808,0.0003240519666616,0.0001372909822144,1
0.0117175995199144,0.0177305782209231,0.084037159056886,0.5804837130589173,7.440097524116702e-05,0.0001265230935003,3.076833492359102e-05,5.392408463276397e-05,0.0001838583872039,5.65162180791924e-05,0.0003018052771083,0.000477569269907,0.0027742573205455,0.0522088439135659,2.7347489669010747e-06,1.5340804634624773e-05,3.0970694783721126e-05,1.245958567372477e-05,1.8540017661443507e-05,2.0679250468533143e-06,0.0115441482112314,0.0270102232354605,0.1063834693255386,0.8003814277336267,0.0001253667514425,0.0003089360531319,0.0001828947688223,8.167629402203492e-05,0.0002209576948944,6.368553883808739e-05,1
0.0102809713242189,0.00904522339886,0.0397301422029777,0.3436959184183178,6.398804325831101e-05,5.761180967084263e-05,0.0001363836865567,1.3102313619558924e-05,7.363703390837379e-05,3.9933278848242245e-05,0.0001679262934186,0.0004569445981532,0.0027293665365119,0.0149136153731671,3.421723935788342e-06,6.229523788110702e-06,7.927971849905377e-06,3.10065518257865e-06,7.143638691800859e-06,1.4394488390824637e-06,0.008514811047336,0.0126114000601697,0.0475960445223856,0.9366856420528772,5.727324859540184e-05,8.605094000786975e-05,0.0001307974288119,3.9278727435723365e-05,0.0001586722906899,4.324553470297139e-05,0
0.0145558006501491,0.028219471583031,0.0807260008637706,0.4936059817248152,9.84394711710892e-05,0.0001083233293544,0.0001612876620427,8.90134163952265e-06,0.0002184543952413,6.923396147949965e-05,0.0005049923741688,0.0013499331248122,0.0026106532778977,0.0266230289310792,9.89090131275456e-06,6.639323264293828e-06,3.655384131013257e-05,2.2103687600186134e-05,2.100026400251354e-05,4.182444977135593e-06,0.0145558006501491,0.0258482847029261,0.0766175087447769,0.8610225626519666,0.000147201403349,0.0001734957529106,0.0004553383122736,7.628882937525742e-05,0.0002857162805037,9.462444277488076e-05,1
0.0296524783275888,0.0284614508047355,0.1577700768634799,0.5760055520006004,0.0002815342644537,0.0004152168364154,0.0003008371243069,0.0001350378791428,0.0003111046029521,0.0001160019737344,0.0009088772096808,0.0016855092944103,0.004330822492582,0.028050751658924,8.263266813726973e-06,4.9632991771317336e-05,0.0001675241815765,2.238310344672565e-05,3.593617525850449e-05,7.973723915929881e-06,0.0502490404900345,0.0500436909171288,0.1966838209291176,0.7727304428442993,0.0002694186396523,0.000651368845257,9.25305175513264e-05,0.0002022898642694,0.0005833981366252,0.0001611788797737,1
0.0102469821168251,0.0167336255073514,0.0670526773507855,0.6642634814747366,0.0001414558596913,0.0001497281321879,2.797209857055153e-05,7.196877072017694e-05,0.0002034979034156,7.809025236764026e-05,0.0005022451158633,0.0018080824171078,0.0030300152401729,0.0231859980546776,1.1249108842124207e-05,6.732448058995862e-06,3.7674292455816765e-05,1.0007086214424605e-05,2.3185998054677697e-05,6.882530717147956e-06,0.0151146236044509,0.0302292472089019,0.094457534378715,0.7370594794445708,0.00015847310597,0.0007772390887136,0.0006603636958692,0.0002311509286184,0.0005159534531433,0.0001161072532554,0
0.0178246678308485,0.0306682376006259,0.0968478727627962,0.7554409951698414,0.0001894349908764,0.000168437746742,2.2790439436347216e-06,3.656892299604873e-05,0.0003023909684459,9.822725376432366e-05,0.0002588638346199,0.0014747115551885,0.0036890778563071,0.0492592282101008,1.1520896653868328e-05,1.2273425622479389e-05,0.000100817424756,1.4031370076648202e-05,2.746500838596786e-05,3.6952084385361898e-06,0.0252273458723789,0.0353734594613916,0.2607030092886793,0.5885358939850256,0.0002295903044764,7.079289828950087e-05,0.0002144171134596,0.0002004700388886,0.0004400225394872,0.0001906611073222,1
0.0237465427568822,0.0309038817762653,0.1336283848005711,0.8382368892994202,0.0001579806436402,0.0001490803256887,0.0001505637120139,3.61451801255199e-06,0.0002149674016357,7.001583455230668e-05,0.0006376088888079,0.0011894286018048,0.001661392684292,0.0241544739963289,1.1338016146076216e-05,9.868227528797038e-06,1.437648580231862e-05,1.0707576957840405e-05,1.782535900854983e-05,1.808495161547046e-06,0.0152294329393435,0.0316208518334746,0.1194002376307786,0.5117682822149535,0.0002202828693012,0.0002619413019356,0.0001785008211397,2.4995059580643378e-05,0.0003374703889968,0.0001148141015751,1
0.0144321928695586,0.0252563375217275,0.1028007388922925,0.7057170501394289,0.0001137394247577,6.766522172771235e-05,6.908266924168685e-05,0.0001194092148136,0.0002698877337214,8.828264011279608e-05,0.0002650197321582,0.0011751928479497,0.0022850972043467,0.0191570179161403,7.909070774944626e-06,2.2793701436842583e-05,4.601693242337441e-05,4.772073297047508e-06,1.9672453375767407e-05,1.443219286955862e-05,0.0176966174471968,0.0402612364575385,0.1516239310403033,0.6820929249065205,0.0001683755834781,0.0001187506028374,0.0006215292584003,0.0003164201016044,0.0004888046275463,0.0001331541604036,0
0.0052875694785977,0.0116264685611272,0.0431944670962963,0.3995052494940541,6.577837628877615e-05,3.462641192842498e-05,0.0001213807815448,4.881655053978147e-05,9.574408104255197e-05,2.8250969303512833e-05,0.0001077191187771,0.0004280654333869,0.0006650924713642,0.0144487544497568,2.50463817407263e-06,5.998763034198645e-06,6.066228035520466e-06,4.822623177821554e-06,1.0440208954551903e-05,3.3732500660910843e-06,0.0083881484976798,0.009827401859212,0.0734806306063507,0.9124641428776384,7.269353892426287e-05,0.0001920503704294,1.9503007465449953e-05,0.0001038398812011,0.0001217181065514,4.2778432921478434e-05,1
0.0118599217712796,0.0137430850255031,0.0780611236178904,0.6034135874171334,8.377071433548285e-05,0.000131520923021,0.0001580655114449,3.338608045918502e-06,0.0001603693813836,6.410768525016026e-05,0.0001875149793567,0.0007886246968351,0.0023920180058966,0.0364111618569269,5.4241111817127775e-06,2.4741559776233724e-05,1.3993505671011543e-05,1.1569433822489858e-05,1.4634582523513146e-05,2.53225356738133e-06,0.0161070559191027,0.0219368485465392,0.097814304135596,0.7860203221218868,0.0001046758298225,0.0002765645608995,0.0005597402268404,6.972712453536962e-05,0.0002898869392405,6.62012018466108e-05,1
0.0159739423854403,0.0224803001194577,0.1587662506890587,0.5598526195488961,0.000117795660428,0.0001552906322413,0.0001220220124604,1.5529063224139977e-05,0.0002004736720609,8.509704207248058e-05,0.0003292105793622,0.0015709795383418,0.0046044993194585,0.0280829970570839,4.573913877119116e-06,7.332164677181221e-06,3.280983814590004e-05,1.2727714755326904e-05,3.440862263182314e-05,5.358013398910964e-06,0.028611291061128,0.0246351835570063,0.1437515789951722,0.7985580945341095,0.0001979712267786,0.0001001534211877,2.5775186407838424e-05,0.0001096488107867,0.0003639667638388,0.000127624709398,0
0.0141229301502993,0.0128263531473596,0.0379353336021366,0.9661589925130728,6.977814945927747e-05,3.785168347291475e-05,0.0001153674698852,3.451264914814013e-05,0.0001026805336198,3.957348196606575e-05,0.0005071289084078,0.0005028069850647,0.0007451832344851,0.0122756564633154,3.033711353114641e-06,5.952403778549154e-06,6.5525934557163665e-06,1.1181233939328775e-05,1.852153277855147e-05,1.9574130237927187e-06,0.0084556338955148,0.0153846529327298,0.0593009707742331,0.2464890474405646,7.591249226888428e-05,0.0002950758308302,0.0003732887016527,0.0001114637971881,0.0002465587558815,4.825218287283903e-05,1
0.0261100231406754,0.0339214812329683,0.1687454521684508,0.6671164784567362,0.0002149497778499,0.0001919643379462,0.0001437847010229,0.0002253650553063,0.0003058140949695,0.0001279462963392,0.0004512688318605,0.0024475902022517,0.0024350200398043,0.1802920442451044,6.525710047676391e-06,4.435471606428367e-05,2.867792775492349e-06,2.0399577914585526e-05,2.598432151620181e-05,8.242435090488343e-06,0.0284624392558257,0.0393266510853365,0.1194704153747689,0.6895631971127502,0.0002169250890917,0.0010057925695386,0.0013875663604401,0.0001749766612673,0.0004993945966589,0.0001447543992689,1
0.0114678289877195,0.0175159305771333,0.0581246126774827,0.4371127966894481,8.593017063400832e-05,9.015205973051466e-05,4.432983551331668e-05,4.4486929061093656e-05,0.0002261165253314,7.032881767040694e-05,0.0005899844553699,0.0023819309181684,0.0027088818644793,0.0441432869253315,4.1934158909717715e-06,2.286692954828672e-05,4.654878187566652e-05,1.1615104188760494e-05,2.231710213106729e-05,2.5606248287647818e-06,0.0130584011589615,0.0233185734981455,0.0721353934698422,0.8928804521774126,0.0001102600338459,0.0002712809203173,3.065287850998332e-05,0.0001709374166748,0.0003612169764196,6.403525741259166e-05,1
0.021350976146151,0.0304361846166167,0.1949564994310621,0.4268722748116685,0.0001559357499225,9.388539579852358e-05,0.0001054296477285,3.419101145611226e-05,0.0002357442262757,0.000108315710711,0.0005140431567325,0.0009827338951683,0.002344189932736,0.1500458254684685,1.1899119878417018e-05,2.2087216702914897e-05,9.685980764784948e-05,1.593224564836928e-05,1.5740823103610683e-05,3.3925964855677283e-06,0.0240897910173125,0.0373126714167909,0.23530248194172,0.8357802800382997,0.0001510765622479,0.0003731267141679,0.0005345106442105,0.0001497513292457,0.000467512753545,0.000154463268809,0
0.0282470561826392,0.0334146744388855,0.1797204379268197,0.5969958985505533,0.0001893368703961,0.0001143481242716,6.203084621125664e-05,7.732000248067693e-05,0.0004069985055201,0.000113085360412,0.0003417233275465,0.0018381956368647,0.0033803217164919,0.0381354685601931,1.4253689904540867e-05,7.570755016763768e-05,3.496884534301971e-05,1.840138350494904e-05,3.527967952384656e-05,1.0618872702496988e-05,0.0290629959073097,0.0331621216669636,0.2164182984006887,0.7477504762515715,0.0003461915688958,0.0003543509661425,0.0001193020440286,0.0001088308175619,0.0004557606176373,0.0001564273015011,1
0.0187157917648689,0.021060468420364,0.0895555491788207,0.7654190004950491,0.0001270287541876,7.425271869946533e-05,3.5114654526970617e-05,0.0001817471253667,0.0002243397723038,8.882023638153532e-05,0.0006008754198194,0.0011266934390103,0.0019423356909426,0.0382501392852066,1.650985337301266e-05,1.440103176570348e-05,5.327549323728454e-05,2.133794494764157e-05,3.4337720250593555e-05,5.556467458732411e-06,0.0168289513793818,0.038541489638848,0.2025578649125922,0.6008754198194776,0.0001612138623482,0.0009124815599521,0.0006630301619296,0.0002165704295401,0.0003941554069977,0.0001355750312277,0
0.0153068715512404,0.0162891971828797,0.1170708331884069,0.8170711044939157,0.000105457008632,0.0001993250617111,5.052138027025992e-05,3.635848287232095e-06,0.0001955947112112,7.57012461445588e-05,0.0016115114159551,0.0024446230275985,0.0018017592914498,0.0266968750775899,8.466652184597583e-06,6.520652673818436e-05,2.312817309935601e-06,3.635848287232095e-06,1.7085005289524278e-05,2.2469144511041025e-06,0.0117792034285053,0.0175326473495118,0.1474731897625603,0.543387722818203,0.0001785594439283,0.0001031317568204,0.0001173941302317,0.0002748024868256,0.0003210588330243,0.0001001226074172,0
0.0053161168069596,0.014359144067458,0.0751489816708082,0.8299321800457393,5.492163026969351e-05,5.525695640304533e-05,9.56278276719369e-07,7.413102733741885e-06,8.670575733811188e-05,3.00895325016583e-05,0.0001058073710058,0.0009161589000504,0.0011730426700646,0.0130777192007207,2.318540693461113e-06,4.047865466889752e-05,1.1083726300610848e-05,5.528689623638031e-06,1.437710796745902e-05,1.2742393067368927e-06,0.008957998133827,0.0128322125673738,0.0915560103383791,0.5445456886966777,7.916091933769607e-05,0.0001024541096723,0.0001084420763393,5.4730015336349615e-05,0.0001761060996763,8.395129267129339e-05,1
0.0196002336049555,0.0247653437088967,0.0992516683657321,0.8756220865681272,9.997206530128182e-05,6.146481023689958e-05,6.952510047804984e-05,3.1561541214082446e-05,0.0002113617424112,8.699132806637712e-05,0.0002903335574215,0.0016174950062341,0.0017914776623669,0.0167186458627568,1.0259539753828353e-05,1.5998248927207164e-05,4.239468003734847e-05,1.8621581164208852e-05,3.827618434920593e-05,2.8924616582070393e-06,0.0182953636839599,0.0263012843450687,0.1550892270683379,0.4439276210387307,0.0001602543371722,0.0008939718198321,1.814584733884585e-05,0.0001004885763116,0.0005934439661528,0.0001052730993553,1
0.0230708164844438,0.02667940623561,0.1325062077666746,0.8329953831457884,0.000128686236189,0.0002156094629567,0.000120895306015,2.672470234127325e-05,0.0002686059065826,0.0001072309808066,0.0003585941698334,0.0010019498572694,0.0032462209058608,0.0179070604388418,7.484426525745283e-06,4.975022272005387e-05,8.805562940921222e-06,2.4248515231686355e-05,2.4716574990205824e-05,8.556434359773758e-06,0.0198094968766952,0.042548141919609,0.1293505790721401,0.5177344877300902,0.0001863179812945,0.0005132048771637,0.0006187448033589,0.0001654817726894,0.0004369564326307,0.0001105224978181,1
