mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0083126244823288,0.0139205898959587,0.0587155506863025,0.9550349818852072,6.904520905037295e-05,5.597269021832823e-05,3.908003145874268e-05,2.023146105625623e-05,0.0001653356560639,4.272444494961663e-05,0.0003381587863859,0.0011529182301318,0.001216332552929,0.0088627246318947,4.283904914744286e-06,3.239478658554623e-05,3.74908532488857e-05,9.4968678598665e-06,2.1675473948866666e-05,2.155322947118536e-06,0.0187492467643703,0.0166863712034983,0.0646214870142806,0.2816207154583099,0.0001087975851363,6.336848111804726e-05,0.0002570954171234,3.410620927308452e-05,0.0002278331452785,6.127504443775489e-05,1
0.0133802669715308,0.0257717913234787,0.0765738170057488,0.8584865266553292,9.405951528902656e-05,0.0001414331834099,5.776621282889828e-05,6.980307950208266e-05,0.0002015100447519,6.1452503247561e-05,0.0002611570179985,0.0009384457124129,0.0023106485131559,0.0157768931037809,6.151698646188163e-06,7.756255962533189e-05,2.2515389000286864e-05,1.122007929178973e-05,2.442839102513224e-05,2.109675828523299e-06,0.0260297241807612,0.0302856163259228,0.0889438469529231,0.4965207502688559,0.0001398211030519,0.0002939359852782,9.09213321920892e-05,6.020582777069547e-05,0.0002800720941992,7.433839890930035e-05,1
0.0077885583049816,0.0149841468159997,0.0458185761021033,0.4377982602398153,5.836421792270251e-05,3.1320797768792756e-05,0.0001287210833637,5.0522358962083695e-06,0.0001158623001913,4.272047549319275e-05,0.0002730326085014,0.0005073556158463,0.0021160360287956,0.0109199718236654,4.7211055730624435e-06,7.3221775681564e-06,1.395810919498422e-05,1.9481389635386092e-06,1.5883595379877032e-05,1.775578090913267e-06,0.0137115936626623,0.0151973494385484,0.0597700227151329,0.895451014704477,8.161662894441846e-05,0.0001788903254822,0.0001947472705343,0.0001048024141465,0.0001758255377831,4.403300413825809e-05,1
0.022839726390862,0.0299098772958868,0.1052152055401035,0.6724864465477,0.0001456779930663,8.798077849254862e-05,0.0001282492489748,7.841440094663779e-05,0.0002829555108501,9.599261968724891e-05,0.0002248098723289,0.0010360087932923,0.0015978839994654,0.0513744369145242,9.653072842420642e-06,4.623250898359716e-05,9.81151597052479e-06,1.0159791903055606e-05,3.965562442078347e-05,5.0806433247735775e-06,0.016068524784147,0.0322416818227025,0.2333299273307312,0.6905728790954376,0.0001962602143403,0.0006947581692717,0.0003591875819191,3.022377405911201e-05,0.0004310848881626,0.0001196395091835,1
0.0112761783999217,0.0237732810456096,0.1073023666401005,0.4987922223556939,8.916717479445171e-05,0.000123382832316,4.247426705393063e-05,8.425369917124638e-06,0.0001888958406254,7.301722562484546e-05,0.0004067762243211,0.0008960392818318,0.0012248947311182,0.0323098245525927,5.2440185287664305e-06,1.0591269676687074e-05,2.0586966550561377e-06,3.549613904764103e-06,2.651291593854843e-05,3.4443960429338465e-06,0.0152268113252464,0.024815533450532,0.069404083954448,0.8557388555081468,0.0001306289680836,0.0002103364615267,2.6195277110381617e-05,4.7308332970094275e-05,0.0002911358384416,9.14005728049996e-05,1
0.0198207556626217,0.0281639803730175,0.1139842703278935,0.4849219514145949,0.0001368945564288,9.516350760909378e-05,0.0,2.6671453591193634e-05,0.0002588041439682,9.868587081419828e-05,0.000779098980112,0.0013473039259524,0.002338789467118,0.0291490480490213,1.385363358888972e-05,1.4199899802272872e-05,3.91937532906964e-05,9.662618385528124e-06,3.211917634485098e-05,3.84325646319662e-06,0.0198506061982582,0.0512981454912884,0.2467146770354956,0.8282031112340988,0.0002765652126719,0.0005282052280874,0.0001409094534719,5.391006735948035e-05,0.0002965650715484,9.864109501074354e-05,1
0.0255445550494988,0.0297308756578196,0.1256962760995173,0.5936842569698245,0.0001279094264848,0.0001118974167695,0.0003222400289908,0.0001288426826713,0.0001847847249405,7.819353620318933e-05,0.0004551623744206,0.001502542460375,0.0017145249370383,0.027517725272529,9.572542027943722e-06,4.123659121508347e-05,4.250315318256906e-05,1.5398727078377435e-05,2.0025011317509012e-05,6.6341182633771546e-06,0.0210649253539708,0.0253179071184751,0.1276961107850208,0.7823353289689938,0.0001341222462411,6.158157608227306e-05,0.0006118160914517,0.0002061162949192,0.0003738357638767,8.349976423539211e-05,0
0.0052633620142789,0.0086682570575177,0.0329430478644363,0.1697858714283526,4.859546968719606e-05,5.6212889864792425e-05,1.2334714118903025e-05,0.0,6.832734123157219e-05,2.671144750228218e-05,8.461760727402224e-05,0.0009021595222382,0.0010113731368326,0.0092877460478644,2.0562445672174273e-06,3.918382584126225e-06,9.517186414659548e-07,7.057585682616388e-06,1.22567043941927e-05,2.7532844015408534e-06,0.0072044275173652,0.0101274977903344,0.0299511454814285,0.9842991735508552,4.818247702696493e-05,8.204787516591743e-05,0.0003545771428451,2.3370795761745945e-05,0.0001165557063318,3.601295997215436e-05,0
0.0131857902907124,0.0273280627786787,0.1210009388358128,0.5311149592204083,0.0001208821211715,0.0001146887504222,1.115400823194985e-05,2.5219049238150256e-05,0.0002401602038756,8.219211924848265e-05,0.000438734225262,0.0023080331281558,0.0036462170718291,0.1491161686401817,8.170199638343025e-06,4.593787944263766e-05,8.244460678502477e-05,1.1945630920049618e-05,2.4372473380332495e-05,4.772014440646454e-06,0.027550845899157,0.0253527191104372,0.1330906361737717,0.813009867665692,0.0001734737898124,0.0003904645491584,0.0002097131774102,0.0002585769418352,0.0003974450869333,0.0001130104509146,1
0.0160196500364255,0.0251223083235759,0.1262800984412295,0.863209713840781,0.0001125232561146,0.0001190931125902,3.5780646911213786e-05,0.0001116361326374,0.0001826960088423,6.931134297461499e-05,0.0002555944163115,0.0017356763683125,0.0034726384228238,0.0272565474135009,7.734688171680278e-06,1.0990045626915396e-05,3.479066853817625e-05,6.38600334919148e-06,1.6276787276175585e-05,2.2936641785700824e-06,0.0166882068597756,0.0255208710451884,0.1084476308645664,0.4739039328592671,0.0001667534999778,0.0006386003349191,0.0003684776645617,0.0002514802204755,0.0003873772516833,9.008803194641574e-05,1
0.0135647992236072,0.0186346992656531,0.1106590182510549,0.4504324526244325,0.0001031893655224,0.0001150303987317,0.0002432425375728,2.4560849092577863e-05,0.0001803757770514,8.001428910802201e-05,0.0005881084048773,0.0025518496878297,0.0017722117258084,0.0165391405816074,1.1109840958803223e-05,1.5716690130342257e-05,2.360320130685808e-05,1.3339470332849628e-05,1.4973104790842193e-05,4.541503793219328e-06,0.0153674303496679,0.0232201421925701,0.0827745680198025,0.8811486273075756,0.000113340432051,0.0003612022118844,0.0003873403632123,9.673369280223557e-05,0.0003003634113798,8.659389271814378e-05,1
0.0200947614295519,0.028182639884509,0.1616260588803624,0.6430849698331751,0.000157023201223,0.0001184775560987,5.9376863779075375e-05,2.8669227693994308e-05,0.0002509214974318,7.434272667621551e-05,0.0004835630744532,0.0008776992001363,0.0041767645484461,0.0885589813263108,1.2543444667216407e-05,6.935848938446146e-06,1.23619605653003e-05,1.8016899972831286e-05,1.7674973404003832e-05,2.5815455946472854e-06,0.0123803719959294,0.0224093412800762,0.1799059792907533,0.7198869376005727,0.0002148876974861,0.0001472914450333,0.0005291971203698,0.0001202003399647,0.0004873768707979,7.985300484308874e-05,1
0.0284184283090086,0.0352638859195751,0.1921030990028101,0.6010311782077332,0.0001711755571647,7.271831827453146e-05,0.0001239027827512,4.120965481560995e-05,0.0003497050916483,0.0001215753271636,0.0011854376736469,0.002640390792647,0.0052357971495675,0.0439087209592047,1.0590900846062074e-05,3.602666548189536e-05,0.0001032295007673,1.6964999804015222e-05,5.3179426408943264e-05,2.722536283973852e-06,0.0256606868144661,0.0615700015944661,0.1633326185881152,0.752804752659149,0.0002994398743364,0.0002407645233887,0.000108040879545,0.000382563288179,0.0007794042450887,0.0001195216898804,1
0.0193071256763741,0.023213516460968,0.1144797328132605,0.6070362658073958,0.0001109527396947,0.0001298664159396,4.682048235347785e-05,2.5784989531402116e-05,0.0001833755386293,8.179532646446414e-05,0.0004150891502766,0.0010700419361396,0.0015822287854146,0.0230308435106093,1.8112725616336414e-05,4.911092011566779e-05,6.830563166874424e-05,1.1301834921039084e-05,2.5138608322440536e-05,2.748525314627931e-06,0.0158503913849708,0.04683453411889,0.0956784706917258,0.7780462508739702,0.0002104954458748,0.0003560717355453,0.0001380304916441,0.000221034269934,0.0003378044405094,9.719606135624435e-05,1
0.0073196220035667,0.0097345629857653,0.0416363607837922,0.4267820479159922,6.395319370999533e-05,7.955413987818132e-05,1.584671449823276e-05,2.8332814222565184e-05,9.066714262812205e-05,3.409768439909693e-05,0.0001338368840798,0.0007757730765823,0.0006950969508496,0.0088904021999525,3.227045029309706e-06,4.278506058727173e-06,5.022222396607821e-06,0.0,9.349882121344348e-06,2.4523405106840316e-06,0.0059358394496077,0.0143400477792504,0.0479301671489029,0.9018629154759576,5.818298074367996e-05,0.0002082619457657,0.000183685112761,5.711442278695489e-05,0.0001365617068694,5.000316958494957e-05,1
0.028927485573157,0.0270120576963108,0.1233414895814797,0.5981564535095976,0.0001190883347683,7.624006234218395e-05,1.0019045185739424e-05,5.634676021966354e-05,0.000272835356631,9.62540213388364e-05,0.0002665008707391,0.0021733319453034,0.0024071046389342,0.0254133541140613,1.191034168775918e-05,1.7796888934476173e-05,2.812813378203226e-05,4.41000874952613e-06,2.352809045574816e-05,8.210700284685448e-06,0.0252926972399292,0.0436476242172661,0.1110948168570775,0.7809516178196408,0.0001766114995107,0.0004124956884389,0.0,0.000308881597778,0.0003405540272376,0.0001064947735307,1
0.0075025799943335,0.012441778490603,0.0533864141263453,0.3972199296999907,7.613729327582895e-05,3.717945197191939e-05,1.862446015260013e-05,1.4636977822278427e-05,9.399065492901148e-05,4.320930330069854e-05,0.0001745739215348,0.0008336199993703,0.0012351469657337,0.0343520908073881,2.6898138646351247e-06,1.6797442987313358e-05,2.163243898366162e-05,3.450492114060606e-06,1.0149323492334498e-05,2.0903021484212527e-06,0.0075928888275986,0.0259672629803876,0.0523721764604447,0.9135085826433856,0.000106356018253,4.902380279630701e-05,0.000112538699915,6.953780161414669e-05,0.0001900653598564,4.185467080172166e-05,1
0.0096744784265134,0.0133507802285885,0.0542104394589115,0.9247466964929404,6.678726141337903e-05,6.12628006291355e-05,1.7113818733797925e-05,1.918215550084563e-05,0.0001238333238593,3.769043353887894e-05,0.0005561824287132,0.0009094009720922,0.0010448436700634,0.0131306024437092,4.769851466975492e-06,4.835237597030548e-06,3.700321196789212e-05,1.5399100833374507e-05,8.947224531003125e-06,1.2089762006098182e-06,0.0074460123613717,0.0106619424314265,0.0649391024312106,0.3702322813015387,8.660326205251348e-05,0.0002115708351067,0.0001708045846336,4.932649586704408e-05,0.0001825473998271,4.615059812151277e-05,0
0.0157849771658609,0.030225308128704,0.109427892630371,0.6145910090967145,0.0001098371327791,0.0002955298502719,9.259058365345272e-05,7.667406501120961e-05,0.0002524134774577,8.297344015795596e-05,0.0004280944270259,0.0020608164633207,0.0044110241746822,0.0789833487076966,1.5331889858322315e-05,3.370384939303267e-05,1.6998081892496526e-05,1.8167339460338075e-05,3.196457876086836e-05,8.282728296197577e-06,0.0186935053658667,0.052075808927743,0.1774348359199551,0.7538788168658389,0.0002703908125633,0.0002408670589753,0.0003741624217092,0.0002154357068748,0.0004413947318601,8.902434807153597e-05,1
0.0230669062868927,0.0252328129804976,0.1060211326519622,0.4709042136346092,0.0001514871239952,8.161858390401316e-05,0.0002387912129699,4.115222717849403e-05,0.0003081002271653,0.0001159121065527,0.0005912925273541,0.0020341473697439,0.0055140374574692,0.0477040949266489,1.175545857954086e-05,3.851704070127467e-05,2.043171980967335e-05,9.31520370474595e-06,1.929461879553075e-05,7.497647004362464e-06,0.0236805798500807,0.033300815414176,0.149970989309696,0.8598649573611646,0.0002570209276411,0.0003173053306131,0.0002248933116859,0.000183560592283,0.0003898632048488,0.0001799507477936,1
0.0085709076089221,0.0188906584983412,0.0565616880809384,0.8964791230655709,8.295189073708665e-05,9.650148732472092e-05,5.233137798352009e-06,3.5693733801494745e-05,0.0001520390779891,6.062656705722876e-05,0.000221992809209,0.0006070534378157,0.0012344312705129,0.0270755601579645,4.863674961165935e-06,9.47683993890933e-06,2.5318839205032903e-05,7.212009113941389e-06,1.2895749775556584e-05,4.730542297019994e-06,0.0083266997634473,0.0212697155736119,0.0615009886974772,0.4331932071825636,9.287775800477224e-05,0.0002175025359212,8.271556056404651e-05,3.029752818374504e-05,0.0001973356944885,5.774333894613915e-05,1
0.0121287413752331,0.0213334954911629,0.0821566528489468,0.5933477395142364,9.357814820839184e-05,0.0001579164238237,5.218842241875795e-05,2.555585976452528e-05,0.0001690001300413,6.416938104442345e-05,0.0003516173848642,0.0007170630127237,0.0039721891901655,0.051618403241854,5.576687614043249e-06,4.895831374963579e-05,2.491194921283753e-05,2.1544613704831104e-05,2.4035808626114855e-05,5.746637776046081e-06,0.0130048819619558,0.0223574188274533,0.1030784678234569,0.791587742148596,0.0001548552097255,0.0001317377653289,0.000327549908506,0.0001687890118276,0.0002814205788195,9.48131897583503e-05,1
0.0120124538132294,0.0110104278041298,0.0425712825167755,0.2640249596757681,5.428727893086309e-05,6.80073273631498e-05,1.533870583160144e-05,2.686496951023817e-05,9.664511212025649e-05,3.454321614801314e-05,0.0002519887892706,0.0014384113006364,0.0006462771301293,0.0149414529167513,4.20139426063888e-06,9.21982511331281e-06,8.283019732024435e-06,3.070705740311707e-06,1.398093094353158e-05,1.1597413454430777e-06,0.008846288790394,0.0160086995536621,0.0403715686151427,0.9623007176145782,8.312665471938624e-05,0.0002015317399366,3.641089776260705e-05,6.029943498546063e-05,0.0001938831390387,3.623302332312192e-05,1
0.0259585473034848,0.0291156679214762,0.161549655674867,0.8132164938237973,0.0001629321856186,0.0001904177062929,0.0004455047983165,3.555371780914495e-05,0.0003020931101136,0.0001322482747758,0.000875946210678,0.0032066440786657,0.003295373612374,0.043229854213673,9.231998460714712e-06,2.632997325854264e-05,1.6128140359621416e-05,1.6596549758499874e-05,3.970130764062385e-05,1.1693727151736766e-05,0.0489456869665071,0.0430854107867061,0.1372831599444233,0.5348533752832485,0.0002203794000009,0.0008043435404529,0.0002062652137087,0.0001749003552816,0.0005951069191037,0.0001260991117421,0
0.0213753890085298,0.0468467750195854,0.1366538906935692,0.6812690828387056,0.0001857677524261,0.0003562564834754,2.1013417180399672e-05,0.0001627539646166,0.0002577620439263,0.0001094107478395,0.0003442542597006,0.0037454558637049,0.0082320014176343,0.0654787985938655,1.905114884895709e-05,8.077687111957807e-05,8.011008090986456e-05,3.551134145445602e-05,5.799169709622538e-05,1.109538908963261e-05,0.0304437358606334,0.0442177164784294,0.231280947026339,0.6736486232991228,0.0002284232746989,0.0005707724195147,0.0009104544034916,0.0001812526301489,0.0005681052586759,0.0001361585608234,1
0.0277112412827548,0.0225240674270413,0.1086990807085663,0.8816651752970066,0.0001401463222088,9.35389475945467e-05,3.876486176100129e-05,8.639114552551303e-05,0.0003126198529113,0.0001038052291839,0.0005573124291406,0.0017815472111587,0.0058155011650215,0.0331454234173117,1.837124073898508e-05,5.3585358491611094e-05,0.0001430023554329,1.522651658895881e-05,2.9949753809773995e-05,5.356992047418338e-06,0.0233885964029936,0.0337166300621373,0.1604010010739957,0.4254717603079234,0.0001613272821196,0.0003967570478923,0.0008626764138609,0.0001692006710077,0.0004159001895027,0.000144484405106,1
0.0229440944783663,0.0314504220905862,0.1294341201535093,0.7850344149511838,0.0001397183468702,0.0002016995880663,0.0003309038074735,6.472472343496384e-05,0.0002277550059776,0.0001066739462721,0.0008422030671918,0.0016322952985611,0.0051451787016617,0.0301629779114394,9.384548462995112e-06,3.270721283689625e-05,3.6906733135541786e-05,2.4614706567973467e-05,4.167334194166865e-05,2.1993838060424613e-06,0.0376117620907888,0.0503329367180727,0.2533506223963894,0.5444049671820781,0.0002154936328429,0.0004591884238956,0.0006280888388266,9.72173622420023e-05,0.0005421059597193,0.0001054171555258,1
0.0176330499735487,0.0262298941051709,0.09884173942814,0.6079301531578148,0.0001405078749553,0.0002220241176071,6.95802495218689e-05,9.512181028089632e-05,0.0002800198633673,9.27199662645658e-05,0.0004481489445104,0.0022099894028309,0.0022934681277888,0.026845000499597,9.457993083818764e-06,7.723978867150844e-06,1.2108808735988466e-05,1.8511773394157503e-05,2.397450399227518e-05,4.4067979543528425e-06,0.0187607450299966,0.0247507096804795,0.1430122367040728,0.7729837023288235,0.0001722297904393,0.0002751868845539,0.0001537765986065,0.0001088298956423,0.0003306929139557,0.0001420895771124,1
0.0191757384876579,0.0169174656773347,0.0777994563556441,0.7464048514120354,0.0001447644246617,0.0001089322924979,8.779851400135275e-05,0.0001341910086134,0.0001922795288789,8.048849796793653e-05,0.0002741256012531,0.0015050800868801,0.0027973864927876,0.0586889858682845,3.704611696934866e-06,1.8040075282466476e-05,2.2165012901322773e-05,3.138085454345109e-06,3.3130036951447113e-05,3.41090569559225e-06,0.0214862256982198,0.0205855272941024,0.2123820729708607,0.6218735068427661,0.0002307876490549,0.0001557294487118,0.0001494637206832,0.000113540213319,0.0003369134175401,0.0001203672461502,0
0.0146797105111304,0.0163107894568116,0.1015049592885156,0.5291825003239738,0.0001277858538238,0.0001323226296992,0.0001021530701278,1.9302901165114132e-05,0.0002131204476707,6.915342655795224e-05,0.0002945663764816,0.0016526826403259,0.0016840079975608,0.012270898558237,8.112187339116235e-06,2.701542015330187e-05,5.996105448659683e-05,7.342015625029701e-06,5.416046247447244e-05,5.403084030660375e-06,0.0245093915745069,0.0187628087989945,0.1477692713703197,0.8283936711542265,0.000141828255343,0.0001638640238806,0.0001689408921222,0.0001154717478763,0.0002799838825963,7.173506806800389e-05,1
0.0169294619977645,0.0199103971668061,0.1360121975949968,0.599983507844362,0.0001287426528667,0.0001102102351648,9.695069806859333e-05,0.0001691540098281,0.0001896830916526,9.011704480371494e-05,0.0005337561274378,0.0027573650313634,0.0038794340242385,0.0424361431139977,7.61403959450954e-06,1.9277651494132187e-05,1.964323788278823e-05,6.9911366322994335e-06,2.417088469614386e-05,7.68575077074592e-06,0.0213024376466887,0.0394130249001112,0.1667636372869494,0.7675908060282102,0.0001698570605755,0.0003885058430217,0.0005417709059583,7.876980574042926e-05,0.0003748666585219,9.292924779337682e-05,1
0.0072453111257155,0.0163822552054356,0.0474871253830764,0.8113796695793092,5.6285003178588144e-05,5.87179524810657e-05,2.9409538756599008e-05,1.381248968301434e-05,0.0001063597396779,3.223509112500203e-05,0.0006472002056468,0.0009345142675286,0.0012836930549502,0.0072869508448288,4.364437416204832e-06,1.082037843815809e-05,2.4347338618681176e-05,5.49227895104528e-06,1.6875983303493402e-05,1.8523726474120009e-06,0.0088752087024364,0.0198264548292363,0.0590748643591797,0.5788515809879955,6.192421085279039e-05,9.708003084702586e-05,0.0004137798373602,5.4565877632338734e-05,0.0001796456453174,3.669648960142785e-05,1
0.0215074067651756,0.0263886828876929,0.1189381365064057,0.751785273235576,9.62734318811966e-05,0.0001057380658652,4.249918577093052e-05,1.4781329103397242e-05,0.0001880322562687,7.571707187228603e-05,0.000413648047002,0.0010891204118433,0.0035005395667347,0.0269501442257289,9.473800699758787e-06,3.544081466419199e-05,3.159079406051643e-05,1.301673632671261e-05,1.4609453183590296e-05,4.759817139186988e-06,0.0299522436250235,0.0295397414174868,0.1203131438648612,0.6344513119807018,0.0001347507211286,9.50359252585866e-05,0.0002933349031371,0.0001245527498867,0.0003369913867681,9.19536170967154e-05,1
0.0151761773432876,0.0264400461212458,0.0899958823246854,0.6020608181090265,0.0001274696614259,0.00010306248152,2.6171554356958528e-05,6.780056314360092e-05,0.0002228481643584,0.0001053894101438,0.0003431580454034,0.0015342386530703,0.0066074544658896,0.0574828082017027,6.7544856701422535e-06,1.092889333870452e-05,2.808935267329648e-05,2.053322730692497e-05,1.4639193814713004e-05,1.5086680088525192e-06,0.0140894249640294,0.0410280986475231,0.1132012419523746,0.78131103407608,0.0001311774048375,0.000179250215967,0.0003072312902773,0.0002062272456168,0.0003996691691248,7.934570900795537e-05,0
0.0095165635947087,0.0107687430150651,0.0390152745711051,0.7592161538160995,6.31823373839839e-05,8.350059608376721e-05,1.6904422174811592e-05,3.457333283784078e-05,9.615419864736886e-05,3.989180016535461e-05,0.000291691900763,0.0014927296774248,0.0011058721407147,0.0908818642458681,3.256984576527052e-06,3.995770434537336e-05,1.5553386484427037e-05,7.691017808189134e-06,1.4933887192250708e-05,3.0250018628610217e-06,0.0153095410183576,0.017200990984896,0.0567566798321549,0.6401932047022214,7.038566426003424e-05,0.0001214614037745,0.0002217675657631,6.46849526884116e-05,0.0002021940242975,6.504742567851478e-05,1
0.0067851182632623,0.0119624951650557,0.0482266193707771,0.3693870100074325,5.303297903530845e-05,8.409724044606896e-05,3.7343447077756417e-06,2.9490248889042623e-05,0.0001138348341599,3.346463050638024e-05,0.0002449275913258,0.0005502860205391,0.0006650202904257,0.0564395918501692,2.775883511515297e-06,1.3766988091739497e-05,3.117669087659749e-05,7.701418409833854e-06,9.039329053294042e-06,1.1962495165055797e-06,0.0052920549569471,0.0122772976693993,0.0504302369011821,0.9247323565092476,9.736391741483382e-05,0.0001920295276495,0.0002686502086174,2.9001180712651714e-05,0.0001831475998484,3.7332204131172714e-05,1
0.0188057211592393,0.0283973942002971,0.1268366590956887,0.6724744626580996,0.0001557325181941,8.522239259472143e-05,4.351749611226381e-05,2.7717669339119787e-05,0.0003268721332417,9.940598469795492e-05,0.0004256588130661,0.0008126488340297,0.0033291413200773,0.0295000589750958,1.293742985774174e-05,2.0708950770535817e-05,2.720409944400803e-05,3.0829298703620424e-05,7.806262405698694e-05,3.374456310822539e-06,0.0169931215294331,0.0425658813066155,0.0985903148645421,0.7196020530330607,0.0002215903047438,0.0002700773448411,0.0002450030499621,0.0001308092732843,0.000380343822321,0.0001584514176388,0
0.0247701520393409,0.0282684143442033,0.0997311622000225,0.8065642668508899,0.0001137487606286,4.5636979822730304e-05,0.0001779817663877,2.1149143688694007e-05,0.0001930795300192,7.653215954672498e-05,0.0006744895215866,0.0008145427598268,0.0103339895946091,0.0142385413110186,5.495340469778472e-06,2.9679993870726703e-05,1.6779384458760715e-05,2.344449474486683e-05,3.355876891752143e-05,1.949207207060133e-06,0.0167425606450253,0.0329818625023336,0.0835777825747635,0.5739605100889912,0.0001762633217467,0.0001814186556697,0.0001405442224234,0.0002400912655547,0.0004190550003087,0.00017208995619,1
0.0208253140220357,0.0221268961484129,0.1407433684847673,0.6180162843436968,0.0001651284312138,0.0001723420189022,7.08029313324484e-05,2.783503944963364e-05,0.000246673335517,0.0001005040945536,0.0009393345707228,0.0018331921755843,0.0047907631278101,0.0268000464334782,1.0748245655650084e-05,4.546128414900728e-05,2.6502093898524425e-05,1.251087012558745e-05,3.0720474524975944e-05,9.133029281953033e-06,0.0213271288177474,0.0392042809149769,0.2385188450867198,0.7332768702337291,0.0002137417395484,0.0002956002780989,8.662577910973309e-05,6.031186575960056e-05,0.000354093065224,9.551731002124988e-05,0
0.0066207542303682,0.0152906924051122,0.0529837109439927,0.3977347735433821,7.098035958620359e-05,4.642958578679926e-05,2.483632697015342e-05,5.7708936031388514e-06,0.0001081022717835,4.33224953336484e-05,0.0001300626703911,0.0010001159861236,0.0013108250314387,0.0141212841820445,1.2475954007728311e-05,9.851584390843774e-06,2.8589311499998664e-05,1.3876524321402444e-05,1.1687283345659385e-05,3.120688223186537e-06,0.0075875556799045,0.01620854188252,0.056777488783945,0.9137701463971036,7.40398578442296e-05,4.797973157086577e-05,0.0002619610397372,5.887834425445623e-05,0.0001856095609869,4.358085296432615e-05,1
0.0090785267999474,0.0086287116734716,0.0594433107998692,0.221860428510171,4.23309891066278e-05,7.506592218177143e-05,1.828764508822666e-05,1.806999260767384e-05,6.974552821270257e-05,3.2522117316380865e-05,0.0001017646264629,0.0006132963229799,0.0005842759922395,0.0099829937746891,4.445430997246528e-06,2.7554804037986583e-06,4.546518482658836e-06,4.195372480700292e-06,2.4996178211043473e-05,7.40985778237589e-07,0.0072163889107733,0.0081885699905759,0.0416151542816985,0.972181079802581,5.702494990483795e-05,0.0003181111921324,0.0001103739912492,8.933425146245606e-05,0.0001927433633339,4.813505525470291e-05,0
0.0249967772167165,0.0225832952785508,0.1331207680465417,0.6837049547689517,0.0001954920369914,0.0001314313306898,4.4218436938536583e-05,0.0,0.0002711719349096,9.643584258642248e-05,0.0003170280917347,0.0013572388070842,0.0023376296486805,0.1514804699333025,1.3093139514549136e-05,5.313108095304864e-05,5.959576471599258e-05,1.0046980525449947e-05,4.890748756125859e-05,8.826448231006134e-06,0.0189975506847046,0.0400120827034477,0.1553937585044712,0.6816362559648096,0.0001810111453624,0.0002546223444764,0.0005349310324377,9.809080162973612e-05,0.0004147741102304,0.0001335172686506,1
0.0096713036478868,0.0129305204658357,0.0450034660044618,0.3509444596678215,6.562223497175487e-05,9.358518924475244e-05,3.9629824456250445e-05,2.0412331049841383e-05,0.0001301810018839,3.49067751327352e-05,0.0002083771827368,0.0007068934749102,0.0029996054975172,0.0862660267169208,4.395250933379883e-06,9.959065593425523e-06,8.970665867444852e-06,3.95047105668858e-06,1.1616824627507036e-05,1.7647314094882797e-06,0.0116043132385705,0.0156830260318579,0.1034066295598768,0.9252172118515296,8.526511560200371e-05,0.000158519297825,0.0001941141993492,5.67829386881429e-05,0.0001637740811783,4.954510018839834e-05,1
0.0128248789351508,0.0133395209469947,0.1068396816588005,0.3210336869882456,8.247652881810877e-05,0.0001749782840269,3.429574366927972e-05,1.9957817219307737e-05,0.0001818744869856,7.621848195408654e-05,0.0005309046994182,0.0006869441574092,0.0044475362663552,0.0130410285801252,7.551856881797877e-06,5.776341940936308e-06,3.3081188521328035e-05,5.31213484625308e-06,1.8506526745907843e-05,3.2051904497640167e-06,0.0155318959174499,0.0318666333733763,0.0870568427235197,0.936030891141746,9.733939012016156e-05,0.000115279810653,4.512381159847607e-05,0.0001261902213041,0.0002223253491165,0.0001280429325467,1
0.0054160631049701,0.012514434079417,0.0355463180766419,0.1754320328637811,4.868405327316729e-05,4.637844428658224e-05,1.123757450941848e-05,3.121951905982226e-06,0.0001262941195538,3.994573469933838e-05,0.0001561278526348,0.0009676295983069,0.0006596099200466,0.0156006823291765,4.289885067165729e-06,2.8072756138498828e-05,3.980049948758499e-05,7.388841397953669e-06,1.2708081028421544e-05,1.6810975760454784e-06,0.009730759187477,0.0195643933166127,0.0492649941201808,0.9821531194822936,7.830598500370226e-05,9.228487413496596e-05,0.0001148568466283,0.0001265361782401,0.0001578222634386,5.265381572775993e-05,1
0.0331643258259514,0.0234870383215334,0.119771689851977,0.7762753868408817,0.0001446013428362,0.0001721162251461,7.084471915396457e-05,3.1996076703796455e-05,0.0003101962967632,0.0001242528842459,0.0008413137334921,0.0024376302578696,0.0018639676292293,0.1750630027826247,1.2250922883971327e-05,4.664278211588856e-05,2.1900311901890105e-05,2.240597196968852e-05,7.398329888512716e-05,2.4271683254324065e-06,0.0255794248089751,0.0362505958949279,0.1564233264903313,0.5694778556653908,0.0001809914311637,0.0002191774845595,0.0005867400441867,9.672056538199396e-05,0.0004849105684646,0.000170390006294,1
